migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0125,individual,Test Individual 125,,,,,27-158233A96,Test Employer 125,+263791890720,+263772731324,indiv125@example.com,indiv125.alt@example.com,,,,,mailing,335 Test Road,,Gweru,Mashonaland,,Zimbabwe
CUST-0126,corporate,,Test Corporate 126 (Pvt) Ltd,Test Corp 126,8966/2021,2007544363,,,+263727287182,,finance126@testcorp.co.zw,,,,,,registered,Unit 8 Industrial Park,,Chitungwiza,,87582,Zimbabwe
CUST-0127,corporate,,Test Corporate 127 (Pvt) Ltd,Test Corp 127,7875/2021,2008309663,,,+263745732879,+263775959745,finance127@testcorp.co.zw,accounts127@testcorp.co.zw,,,,,physical,Unit 95 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0128,corporate,,Test Corporate 128 (Pvt) Ltd,Test Corp 128,2933/2015,2006694634,,,+263756140884,+263748798617,finance128@testcorp.co.zw,,,,,,head_office,Unit 27 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0129,corporate,,Test Corporate 129 (Pvt) Ltd,,1374/2015,2006013186,,,+263793474435,,finance129@testcorp.co.zw,,,,,,physical,Unit 49 Industrial Park,,Bulawayo,Bulawayo Metro,78577,Zimbabwe
CUST-0130,individual,Test Individual 130,,,,,89-174158A83,Test Employer 130,+263725742213,,indiv130@example.com,,,,,,mailing,11 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0131,corporate,,Test Corporate 131 (Pvt) Ltd,Test Corp 131,1255/2023,2002059206,,,+263792307869,,finance131@testcorp.co.zw,,,,,,registered,Unit 36 Industrial Park,,Kwekwe,,,Zimbabwe
CUST-0132,individual,Test Individual 132,,,,,68-358804A54,Test Employer 132,+263710893888,,indiv132@example.com,,,,,,postal,702 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0133,corporate,,Test Corporate 133 (Pvt) Ltd,Test Corp 133,8423/2022,2004110475,,,+263740306586,+263718743739,finance133@testcorp.co.zw,,,,,,postal,Unit 15 Industrial Park,Building A,Marondera,Harare Province,,Zimbabwe
CUST-0134,individual,Test Individual 134,,,,,75-318179A38,Test Employer 134,+263747175760,+263725985954,indiv134@example.com,indiv134.alt@example.com,,,,,physical,69 Test Road,Flat 14,Gweru,,,Zimbabwe
CUST-0135,individual,Test Individual 135,,,,,29-551666A56,Test Employer 135,+263756862055,+263718489249,indiv135@example.com,indiv135.alt@example.com,,,,,physical,519 Test Road,,Mutare,,,Zimbabwe
CUST-0136,corporate,,Test Corporate 136 (Pvt) Ltd,Test Corp 136,2359/2018,2003673163,,,+263740869443,,finance136@testcorp.co.zw,,,,,,head_office,Unit 68 Industrial Park,Building B,Kwekwe,Harare Province,,Zimbabwe
CUST-0137,corporate,,Test Corporate 137 (Pvt) Ltd,Test Corp 137,3893/2013,2002367400,,,+263754132712,+263732549140,finance137@testcorp.co.zw,,,,,,physical,Unit 87 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0138,corporate,,Test Corporate 138 (Pvt) Ltd,Test Corp 138,9851/2020,2006955605,,,+263761204303,,finance138@testcorp.co.zw,,,,,,head_office,Unit 86 Industrial Park,,Gweru,,,Zimbabwe
CUST-0139,corporate,,Test Corporate 139 (Pvt) Ltd,Test Corp 139,8829/2013,2009483080,,,+263715316491,,finance139@testcorp.co.zw,,,,,,physical,Unit 23 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0140,individual,Test Individual 140,,,,,59-776768A15,Test Employer 140,+263745286265,,indiv140@example.com,,,,,,mailing,379 Test Road,Flat 6,Kwekwe,Matabeleland,,Zimbabwe
CUST-0141,corporate,,Test Corporate 141 (Pvt) Ltd,,3892/2024,2004821864,,,+263793878554,,finance141@testcorp.co.zw,,,,,,physical,Unit 19 Industrial Park,,Masvingo,Bulawayo Metro,23511,Zimbabwe
CUST-0142,corporate,,Test Corporate 142 (Pvt) Ltd,,9240/2016,2009125615,,,+263747452739,,finance142@testcorp.co.zw,,,,,,registered,Unit 71 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0143,corporate,,Test Corporate 143 (Pvt) Ltd,Test Corp 143,2526/2019,2007761064,,,+263735376131,,finance143@testcorp.co.zw,,,,,,physical,Unit 90 Industrial Park,,Bulawayo,Harare Province,69864,Zimbabwe
CUST-0144,corporate,,Test Corporate 144 (Pvt) Ltd,Test Corp 144,2021/2013,2005870095,,,+263728253303,,finance144@testcorp.co.zw,,,,,,physical,Unit 16 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0145,individual,Test Individual 145,,,,,16-157733A94,Test Employer 145,+263734140014,+263742827913,indiv145@example.com,indiv145.alt@example.com,,,,,physical,38 Test Road,Flat 34,Gweru,Midlands,,Zimbabwe
CUST-0146,individual,Test Individual 146,,,,,28-493634A48,Test Employer 146,+263721312482,,indiv146@example.com,,,,,,postal,929 Test Road,,Harare,Matabeleland,,Zimbabwe
CUST-0147,individual,Test Individual 147,,,,,64-874176A55,Test Employer 147,+263715561978,,indiv147@example.com,,,,,,physical,353 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0148,individual,Test Individual 148,,,,,70-721134A44,Test Employer 148,+263729124059,,indiv148@example.com,,,,,,registered,99 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0149,individual,Test Individual 149,,,,,33-288876A67,Test Employer 149,+263798706909,,indiv149@example.com,,,,,,mailing,604 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0150,corporate,,Test Corporate 150 (Pvt) Ltd,Test Corp 150,6443/2024,2001508729,,,+263776283048,+263777962274,finance150@testcorp.co.zw,accounts150@testcorp.co.zw,,,,,postal,Unit 29 Industrial Park,,Mutare,Bulawayo Metro,10460,Zimbabwe
CUST-0151,individual,Test Individual 151,,,,,75-285273A90,,+263756780936,,indiv151@example.com,,,,,,mailing,61 Test Road,Flat 22,Harare,Manicaland,PO Box 5486,Zimbabwe
CUST-0152,corporate,,Test Corporate 152 (Pvt) Ltd,,5516/2018,2002603929,,,+263710395289,+263725604426,finance152@testcorp.co.zw,,,,,,registered,Unit 91 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0153,individual,Test Individual 153,,,,,49-591290A14,Test Employer 153,+263761795450,,indiv153@example.com,,,,,,registered,152 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0154,corporate,,Test Corporate 154 (Pvt) Ltd,Test Corp 154,1057/2022,2003796735,,,+263718275378,,finance154@testcorp.co.zw,,,,,,postal,Unit 28 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0155,corporate,,Test Corporate 155 (Pvt) Ltd,,9406/2011,2002717860,,,+263754002582,,finance155@testcorp.co.zw,,,,,,registered,Unit 7 Industrial Park,,Kwekwe,Harare Province,71450,Zimbabwe
CUST-0156,corporate,,Test Corporate 156 (Pvt) Ltd,Test Corp 156,1725/2022,2004516290,,,+263779698212,+263746318200,finance156@testcorp.co.zw,,,,,,registered,Unit 96 Industrial Park,,Harare,Harare Province,77950,Zimbabwe
CUST-0157,corporate,,Test Corporate 157 (Pvt) Ltd,Test Corp 157,8161/2024,2009912241,,,+263776960131,,finance157@testcorp.co.zw,,,,,,head_office,Unit 80 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0158,corporate,,Test Corporate 158 (Pvt) Ltd,,6128/2021,2004062391,,,+263745220802,+263735031596,finance158@testcorp.co.zw,accounts158@testcorp.co.zw,,,,,postal,Unit 77 Industrial Park,Building C,Chitungwiza,Harare Province,,Zimbabwe
CUST-0159,corporate,,Test Corporate 159 (Pvt) Ltd,Test Corp 159,5590/2013,2002568586,,,+263748150662,,finance159@testcorp.co.zw,,,,,,postal,Unit 67 Industrial Park,Building D,Gweru,,,Zimbabwe
CUST-0160,corporate,,Test Corporate 160 (Pvt) Ltd,Test Corp 160,1579/2016,2002611977,,,+263771320673,,finance160@testcorp.co.zw,,,,,,registered,Unit 98 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0161,individual,Test Individual 161,,,,,49-995213A53,Test Employer 161,+263769197864,+263731548513,indiv161@example.com,indiv161.alt@example.com,,,,,registered,295 Test Road,,Kwekwe,,,Zimbabwe
CUST-0162,corporate,,Test Corporate 162 (Pvt) Ltd,Test Corp 162,2259/2015,2002663670,,,+263715069152,,finance162@testcorp.co.zw,accounts162@testcorp.co.zw,,,,,postal,Unit 37 Industrial Park,Building E,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0163,corporate,,Test Corporate 163 (Pvt) Ltd,Test Corp 163,2420/2023,2007027123,,,+263779859288,+263783041131,finance163@testcorp.co.zw,,,,,,registered,Unit 4 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0164,individual,Test Individual 164,,,,,91-856801A16,Test Employer 164,+263789028834,+263769870715,indiv164@example.com,indiv164.alt@example.com,,,,,registered,73 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0165,individual,Test Individual 165,,,,,61-228305A61,Test Employer 165,+263791721523,+263745935392,indiv165@example.com,indiv165.alt@example.com,,,,,mailing,187 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0166,corporate,,Test Corporate 166 (Pvt) Ltd,Test Corp 166,7845/2015,2007331905,,,+263784779666,,finance166@testcorp.co.zw,,,,,,registered,Unit 56 Industrial Park,,Marondera,Harare Province,79194,Zimbabwe
CUST-0167,corporate,,Test Corporate 167 (Pvt) Ltd,Test Corp 167,6909/2023,2002828040,,,+263731006731,+263738349598,finance167@testcorp.co.zw,,,,,,head_office,Unit 38 Industrial Park,Building E,Marondera,Harare Province,,Zimbabwe
CUST-0168,individual,Test Individual 168,,,,,52-797208A29,Test Employer 168,+263786420320,,indiv168@example.com,,,,,,postal,937 Test Road,,Kwekwe,Midlands,,Zimbabwe
CUST-0169,corporate,,Test Corporate 169 (Pvt) Ltd,Test Corp 169,5528/2017,2007616644,,,+263745561354,,finance169@testcorp.co.zw,,,,,,physical,Unit 46 Industrial Park,,Masvingo,,59979,Zimbabwe
CUST-0170,individual,Test Individual 170,,,,,66-420474A18,Test Employer 170,+263757140657,+263782330685,indiv170@example.com,indiv170.alt@example.com,,,,,mailing,696 Test Road,,Chitungwiza,,PO Box 4358,Zimbabwe
CUST-0171,individual,Test Individual 171,,,,,24-462099A61,Test Employer 171,+263779606241,+263782908260,indiv171@example.com,indiv171.alt@example.com,,,,,physical,359 Test Road,,Masvingo,Manicaland,PO Box 8826,Zimbabwe
CUST-0172,corporate,,Test Corporate 172 (Pvt) Ltd,Test Corp 172,6057/2011,2006527328,,,+263754475238,,finance172@testcorp.co.zw,,,,,,physical,Unit 61 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0173,individual,Test Individual 173,,,,,55-859862A33,Test Employer 173,+263719481565,,indiv173@example.com,,,,,,physical,773 Test Road,,Bulawayo,,,Zimbabwe
CUST-0174,corporate,,Test Corporate 174 (Pvt) Ltd,Test Corp 174,2117/2015,2006035203,,,+263741280587,,finance174@testcorp.co.zw,,,,,,registered,Unit 20 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0175,individual,Test Individual 175,,,,,62-511296A13,Test Employer 175,+263728161803,,indiv175@example.com,,,,,,physical,926 Test Road,,Mutare,,,Zimbabwe
CUST-0176,corporate,,Test Corporate 176 (Pvt) Ltd,Test Corp 176,4415/2022,2007107899,,,+263796402747,+263774678447,finance176@testcorp.co.zw,,,,,,registered,Unit 52 Industrial Park,,Bulawayo,Harare Province,40029,Zimbabwe
CUST-0177,corporate,,Test Corporate 177 (Pvt) Ltd,Test Corp 177,2194/2022,2006452020,,,+263788155643,,finance177@testcorp.co.zw,,,,,,physical,Unit 62 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0178,corporate,,Test Corporate 178 (Pvt) Ltd,Test Corp 178,5253/2020,2009076059,,,+263715903223,,finance178@testcorp.co.zw,accounts178@testcorp.co.zw,,,,,head_office,Unit 64 Industrial Park,,Gweru,,,Zimbabwe
CUST-0179,individual,Test Individual 179,,,,,81-104261A35,,+263735377773,+263781590334,indiv179@example.com,indiv179.alt@example.com,,,,,registered,229 Test Road,,Kwekwe,Midlands,,Zimbabwe
CUST-0180,individual,Test Individual 180,,,,,27-857187A67,Test Employer 180,+263716344487,+263793136115,indiv180@example.com,indiv180.alt@example.com,,,,,mailing,89 Test Road,Flat 11,Masvingo,Matabeleland,PO Box 8959,Zimbabwe
CUST-0181,individual,Test Individual 181,,,,,25-414212A22,Test Employer 181,+263751653829,,indiv181@example.com,,,,,,mailing,777 Test Road,,Marondera,Manicaland,,Zimbabwe
CUST-0182,individual,Test Individual 182,,,,,51-951017A33,Test Employer 182,+263714797394,,indiv182@example.com,,,,,,registered,994 Test Road,Flat 19,Kwekwe,,,Zimbabwe
CUST-0183,corporate,,Test Corporate 183 (Pvt) Ltd,Test Corp 183,6901/2020,2001818298,,,+263715142101,,finance183@testcorp.co.zw,,,,,,postal,Unit 7 Industrial Park,Building A,Chitungwiza,Harare Province,53964,Zimbabwe
CUST-0184,individual,Test Individual 184,,,,,40-804352A40,Test Employer 184,+263773704046,,indiv184@example.com,,,,,,registered,553 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0185,corporate,,Test Corporate 185 (Pvt) Ltd,Test Corp 185,6191/2011,2004492873,,,+263794030124,,finance185@testcorp.co.zw,accounts185@testcorp.co.zw,,,,,physical,Unit 85 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0186,individual,Test Individual 186,,,,,92-661031A34,Test Employer 186,+263785983641,+263779855340,indiv186@example.com,indiv186.alt@example.com,,,,,mailing,147 Test Road,Flat 19,Masvingo,,,Zimbabwe
CUST-0187,individual,Test Individual 187,,,,,32-918037A46,Test Employer 187,+263713117822,+263788117044,indiv187@example.com,indiv187.alt@example.com,,,,,mailing,6 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0188,individual,Test Individual 188,,,,,38-356370A41,Test Employer 188,+263763408063,,indiv188@example.com,,,,,,physical,569 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0189,individual,Test Individual 189,,,,,36-681786A59,Test Employer 189,+263794455825,,indiv189@example.com,,,,,,registered,438 Test Road,,Masvingo,,,Zimbabwe
CUST-0190,corporate,,Test Corporate 190 (Pvt) Ltd,Test Corp 190,1439/2018,2009615726,,,+263794626519,,finance190@testcorp.co.zw,,,,,,postal,Unit 76 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0191,corporate,,Test Corporate 191 (Pvt) Ltd,Test Corp 191,2185/2022,2001535690,,,+263736489195,,finance191@testcorp.co.zw,,,,,,head_office,Unit 3 Industrial Park,,Gweru,,,Zimbabwe
CUST-0192,corporate,,Test Corporate 192 (Pvt) Ltd,Test Corp 192,4942/2010,2008728962,,,+263783228672,,finance192@testcorp.co.zw,accounts192@testcorp.co.zw,,,,,postal,Unit 98 Industrial Park,,Mutare,,34114,Zimbabwe
CUST-0193,individual,Test Individual 193,,,,,19-424364A90,Test Employer 193,+263772886209,+263793167460,indiv193@example.com,indiv193.alt@example.com,,,,,physical,332 Test Road,Flat 18,Mutare,Mashonaland,PO Box 8632,Zimbabwe
CUST-0194,individual,Test Individual 194,,,,,97-567290A56,Test Employer 194,+263741744147,,indiv194@example.com,,,,,,physical,590 Test Road,,Masvingo,,,Zimbabwe
CUST-0195,corporate,,Test Corporate 195 (Pvt) Ltd,Test Corp 195,4465/2013,2006938624,,,+263790289847,+263724568985,finance195@testcorp.co.zw,,,,,,physical,Unit 2 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0196,individual,Test Individual 196,,,,,64-907732A23,,+263764552682,,indiv196@example.com,,,,,,postal,387 Test Road,,Bulawayo,Midlands,,Zimbabwe
CUST-0197,individual,Test Individual 197,,,,,62-928496A88,Test Employer 197,+263774677264,+263792827368,indiv197@example.com,indiv197.alt@example.com,,,,,postal,339 Test Road,,Masvingo,,,Zimbabwe
CUST-0198,corporate,,Test Corporate 198 (Pvt) Ltd,Test Corp 198,8690/2021,2005081220,,,+263767856738,,finance198@testcorp.co.zw,,,,,,physical,Unit 41 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0199,corporate,,Test Corporate 199 (Pvt) Ltd,,3616/2022,2003466722,,,+263762849829,+263769926787,finance199@testcorp.co.zw,,,,,,registered,Unit 76 Industrial Park,Building A,Gweru,,,Zimbabwe
CUST-0200,individual,Test Individual 200,,,,,75-896692A89,Test Employer 200,+263799226458,,indiv200@example.com,,,,,,registered,279 Test Road,Flat 29,Chitungwiza,Manicaland,PO Box 4599,Zimbabwe
CUST-0201,individual,Test Individual 201,,,,,10-313654A40,Test Employer 201,+263751546569,+263778340232,indiv201@example.com,indiv201.alt@example.com,,,,,mailing,347 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0202,individual,Test Individual 202,,,,,47-105691A60,,+263717458072,+263780361676,indiv202@example.com,indiv202.alt@example.com,,,,,physical,270 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0203,corporate,,Test Corporate 203 (Pvt) Ltd,Test Corp 203,7876/2022,2009310931,,,+263761792373,,finance203@testcorp.co.zw,,,,,,postal,Unit 16 Industrial Park,Building A,Chitungwiza,Harare Province,8951,Zimbabwe
CUST-0204,corporate,,Test Corporate 204 (Pvt) Ltd,Test Corp 204,4495/2022,2004682156,,,+263742221339,+263761643195,finance204@testcorp.co.zw,accounts204@testcorp.co.zw,,,,,head_office,Unit 3 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0205,individual,Test Individual 205,,,,,76-526364A62,Test Employer 205,+263733720744,+263775549385,indiv205@example.com,indiv205.alt@example.com,,,,,physical,35 Test Road,,Masvingo,Midlands,PO Box 1534,Zimbabwe
CUST-0206,individual,Test Individual 206,,,,,61-423084A35,Test Employer 206,+263789378864,,indiv206@example.com,,,,,,postal,354 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0207,individual,Test Individual 207,,,,,54-387896A12,Test Employer 207,+263777874478,,indiv207@example.com,,,,,,postal,804 Test Road,,Kwekwe,Manicaland,PO Box 8591,Zimbabwe
CUST-0208,individual,Test Individual 208,,,,,32-503296A16,Test Employer 208,+263732564847,,indiv208@example.com,,,,,,postal,772 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0209,individual,Test Individual 209,,,,,13-614756A25,Test Employer 209,+263725793830,+263719888025,indiv209@example.com,indiv209.alt@example.com,,,,,physical,374 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0210,corporate,,Test Corporate 210 (Pvt) Ltd,Test Corp 210,8356/2016,2004523577,,,+263792517404,,finance210@testcorp.co.zw,,,,,,postal,Unit 53 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0211,individual,Test Individual 211,,,,,40-304113A32,Test Employer 211,+263724652351,,indiv211@example.com,,,,,,registered,182 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0212,corporate,,Test Corporate 212 (Pvt) Ltd,Test Corp 212,5219/2014,2006745667,,,+263782271461,,finance212@testcorp.co.zw,,,,,,registered,Unit 59 Industrial Park,,Bulawayo,Harare Province,,Zimbabwe
CUST-0213,corporate,,Test Corporate 213 (Pvt) Ltd,,7081/2024,2003534186,,,+263730266858,,finance213@testcorp.co.zw,,,,,,head_office,Unit 13 Industrial Park,,Masvingo,,80490,Zimbabwe
CUST-0214,corporate,,Test Corporate 214 (Pvt) Ltd,Test Corp 214,6959/2014,2005471819,,,+263786000571,+263731320469,finance214@testcorp.co.zw,,,,,,head_office,Unit 64 Industrial Park,,Mutare,,,Zimbabwe
CUST-0215,individual,Test Individual 215,,,,,47-608589A13,Test Employer 215,+263763383592,+263738793858,indiv215@example.com,indiv215.alt@example.com,,,,,postal,91 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0216,individual,Test Individual 216,,,,,55-574736A71,,+263733944699,+263720132035,indiv216@example.com,indiv216.alt@example.com,,,,,postal,597 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0217,individual,Test Individual 217,,,,,77-877162A78,Test Employer 217,+263721146193,+263760783231,indiv217@example.com,indiv217.alt@example.com,,,,,mailing,858 Test Road,,Mutare,Manicaland,,Zimbabwe
CUST-0218,individual,Test Individual 218,,,,,20-909640A33,Test Employer 218,+263792491924,,indiv218@example.com,,,,,,physical,729 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0219,corporate,,Test Corporate 219 (Pvt) Ltd,Test Corp 219,2024/2017,2002007956,,,+263746462582,,finance219@testcorp.co.zw,,,,,,postal,Unit 82 Industrial Park,Building E,Marondera,,,Zimbabwe
CUST-0220,corporate,,Test Corporate 220 (Pvt) Ltd,,6555/2019,2001628902,,,+263773964724,+263745242233,finance220@testcorp.co.zw,,,,,,physical,Unit 98 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0221,individual,Test Individual 221,,,,,89-205258A88,Test Employer 221,+263785378266,+263714789490,indiv221@example.com,indiv221.alt@example.com,,,,,registered,928 Test Road,Flat 33,Marondera,Matabeleland,PO Box 7215,Zimbabwe
CUST-0222,corporate,,Test Corporate 222 (Pvt) Ltd,Test Corp 222,6569/2022,2002756688,,,+263755524854,,finance222@testcorp.co.zw,,,,,,registered,Unit 59 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0223,corporate,,Test Corporate 223 (Pvt) Ltd,Test Corp 223,1802/2022,2007396695,,,+263758631097,+263740001343,finance223@testcorp.co.zw,accounts223@testcorp.co.zw,,,,,head_office,Unit 66 Industrial Park,,Kwekwe,Harare Province,10022,Zimbabwe
CUST-0224,individual,Test Individual 224,,,,,35-743055A98,Test Employer 224,+263715722958,,indiv224@example.com,,,,,,mailing,613 Test Road,Flat 7,Masvingo,,,Zimbabwe
CUST-0225,individual,Test Individual 225,,,,,78-406929A46,Test Employer 225,+263766998720,,indiv225@example.com,,,,,,mailing,192 Test Road,Flat 23,Kwekwe,Matabeleland,,Zimbabwe
CUST-0226,individual,Test Individual 226,,,,,74-287468A66,Test Employer 226,+263714935033,,indiv226@example.com,,,,,,postal,374 Test Road,,Marondera,Matabeleland,,Zimbabwe
CUST-0227,individual,Test Individual 227,,,,,21-370552A19,Test Employer 227,+263760236236,+263745864721,indiv227@example.com,indiv227.alt@example.com,,,,,registered,633 Test Road,Flat 19,Bulawayo,Midlands,,Zimbabwe
CUST-0228,individual,Test Individual 228,,,,,60-124148A79,Test Employer 228,+263712778878,,indiv228@example.com,,,,,,postal,29 Test Road,,Gweru,Manicaland,,Zimbabwe
CUST-0229,corporate,,Test Corporate 229 (Pvt) Ltd,Test Corp 229,4001/2018,2006996383,,,+263713289828,+263797270256,finance229@testcorp.co.zw,,,,,,postal,Unit 12 Industrial Park,Building B,Kwekwe,Harare Province,,Zimbabwe
